53,1600,10.247
100,2504,7.784
49,2042,1.696
5,1383,2.764
10,536,3.624
268,1,7.603
197,640,4.85
57,2162,11.422
19,1093,3.894
102,1997,3.383
126,634,11.237
18,799,10.846
12,1887,4.297
69,196,12.289
167,656,3.938
39,1144,5.191
44,1231,5.574
293,994,2.168
80,1499,4.172
198,152,8.831
12,403,7.8
211,1811,2.837
0,2012,2.878
16,540,11.259
68,2130,1.52
133,1430,5.635
21,316,4.6
298,346,8.049
27,2071,4.769
8,625,7.573
227,578,11.353
176,370,11.002
52,1228,5.269
37,809,11.339
305,2684,1.662
68,2842,3.905
25,255,5.368
110,2474,5.495
45,134,12.459
40,271,5.522
43,2848,1.226
150,652,6.961
111,244,1.689
64,2735,7.878
240,632,-0.127
50,1621,7.888
9,879,7.379
17,885,11.533
22,1755,4.635
13,1091,-0.056
8,1199,4.08
17,2049,4.366
237,309,11.039
0,2695,4.623
13,540,10.65
2,2419,-1.822
162,2617,5.321
75,338,11.708
52,781,1.944
152,2403,4.498
3,119,12.015
143,2812,-1.467
153,749,12.229
122,1315,3.67
282,165,5.847
133,575,7.598
1,662,12.706
303,1028,1.656
20,290,11.187
206,2004,10.873
11,537,5.427
268,1552,4.844
85,1567,8.999
4,404,-1.861
29,164,14.72
97,2320,5.933
110,821,9.397
26,141,10.942
267,2763,1.978
49,1320,11.692
34,80,10.936
0,729,5.344
173,868,8.056
95,80,10.339
107,2902,2.969
276,2901,-0.108
186,2268,2.724
81,657,-1.393
36,1620,4.494
274,2711,-6.416
236,775,1.796
35,2043,2.138
36,458,3.539
156,400,10.142
121,1298,3.481
107,1363,11.701
155,2839,4.866
72,2007,5.713
17,704,9.715
53,224,13.042
30,197,4.854
160,1895,0.846
33,2597,3.35
69,361,9.786
302,1221,-0.667
210,164,18.661
11,547,5.946
34,2597,2.963
197,1907,8.592
297,809,3.93
257,363,8.686
10,1103,5.148
4,2754,7.626
88,176,3.658
219,823,5.629
97,2120,10.325
63,770,1.768
2,1975,9.39
98,911,4.987
78,1322,3.249
62,871,8.916
45,2009,12.589
104,1163,6.101
18,1308,13.758
11,1499,6.866
60,765,9.652
32,287,12.856
190,2941,-4.061
146,1634,0.001
182,210,2.221
198,380,6.747
213,417,3.894
77,112,3.597
73,2173,15.522
45,1992,9.817
122,1917,2.222
30,45,0.697
27,22,11.828
38,42,11.458
176,306,0.852
275,2062,9.937
233,2345,9.93
212,411,4.868
9,638,12.314
79,1657,1.486
52,1305,12.125
41,971,8.3
0,2432,6.522
87,1482,3.34
156,2642,5.283
5,1130,1.939
11,148,1.529
250,863,5.291
298,805,3.821
59,852,7.263
305,633,3.855
47,116,9.732
12,1009,6.675
11,2285,11.186
295,1463,-0.434
45,1435,-0.814
134,2582,1.601
297,2124,1.068
223,2358,2.423
62,1443,7.407
160,1699,5.696
70,2134,6.838
63,411,7.976
14,2347,1.302
21,1428,11.248
83,1288,1.885
13,656,10.965
80,1115,-1.532
234,1848,3.482
27,1232,8.743
126,585,6.858
14,309,7.805
45,80,13.52
24,2772,4.704
45,2011,7.812
292,357,3.795
134,14,5.233
93,2820,5.45
199,1798,2.653
1,207,9.808
1,1239,3.172
295,164,10.891
39,2026,7.495
129,1162,2.59
271,652,7.021
94,1069,6.752
85,1536,8.466
24,2211,2.865
11,51,9.455
54,2268,1.288
0,473,10.647
5,2075,8.702
3,32,13.858
116,936,5.897
282,199,10.229
17,703,3.112
262,1649,3.046
42,1438,0.173
13,539,9.648
95,2138,-3.38
0,1401,6.821
247,273,9.404
3,2926,1.597
76,2320,11.801
66,198,9.673
69,1938,0.433
223,1297,1.741
213,749,3.317
287,629,5.154
151,625,2.705
22,615,11.424
290,1303,5.545
15,1091,-0.729
93,2880,-3.775
0,2898,0.703
164,370,4.137
112,2280,1.32
177,325,3.738
0,1757,9.564
37,717,9.435
55,2709,3.623
272,566,7.791
130,594,7.537
42,625,6.116
73,2628,10.383
47,822,13.985
69,1320,8.782
170,476,7.618
130,328,9.782
56,786,-2.125
246,40,1.175
175,198,7.072
90,580,8.063
56,720,5.939
154,1332,8.706
89,361,8.77
5,1543,10.034
12,1055,6.358
150,1016,8.225
33,2081,4.561
30,882,5.198
132,2758,3.627
78,168,1.415
213,2858,0.795
56,336,9.812
141,1751,1.9
27,32,18.306
192,403,8.657
26,969,11.354
229,1162,2.421
27,1676,15.51
65,1008,6.756
247,362,12.485
6,1895,5.164
10,1747,3.867
88,665,0.205
5,937,4.896
94,1950,4.039
20,146,4.335
204,816,9.129
295,2820,5.146
34,1925,9.793
93,2511,2.438
233,2257,10.596
200,762,9.217
169,1570,-2.014
57,714,6.797
38,155,8.035
68,2663,3.492
65,1711,4.872
10,652,4.357
33,864,7.434
16,1202,2.629
3,835,10.669
79,1162,5.636
86,328,11.68
30,1636,6.742
47,1016,12.298
49,662,14.338
293,1381,2.464
82,2455,6.055
100,2124,6.486
30,730,9.658
232,924,9.764
24,2724,-1.017
2,1658,5.848
20,1799,0.507
8,417,12.923
85,996,13.163
15,365,9.838
65,1138,8.673
65,1291,8.681
0,945,7.564
0,1571,8.248
7,2842,5.324
142,368,-0.527
18,1800,13.838
257,408,3.565
8,2496,4.26
45,108,8.716
71,1869,-5.909
45,1064,5.282
227,2124,8.926
239,2534,7.084
173,396,8.391
18,1649,4.902
72,338,8.746
30,1996,10.807
0,1325,9.991
116,211,7.072
155,2691,3.683
47,742,8.824
113,141,9.295
38,555,12.08
6,340,5.443
10,108,6.845
259,1367,5.957
4,1772,7.583
3,1010,8.587
24,2076,2.376
150,744,9.191
1,231,6.604
186,421,7.481
124,1140,7.938
79,38,4.013
23,901,14.749
151,594,4.909
125,1848,9.638
244,138,-0.621
21,606,4.303
153,619,11.368
45,1109,9.022
78,1786,3.597
20,933,-4.389
97,359,11.058
109,2698,4.76
85,1634,1.518
58,1938,-2.496
28,1091,0.456
221,348,10.671
272,1253,-0.657
109,2638,9.127
18,1227,8.707
67,1544,8.328
218,196,8.141
50,970,1.919
48,2798,3.09
140,640,7.584
305,42,3.671
0,2885,5.722
128,1109,8.208
298,2259,2.735
249,2672,2.011
1,1095,10.119
24,2883,5.076
33,825,3.519
65,1549,1.509
28,872,-0.261
44,2,2.999
20,701,8.508
6,2676,5.31
4,328,12.419
53,2010,6.801
224,1830,1.667
115,362,12.828
8,1515,7.956
90,1367,5.901
8,925,6.763
19,1289,6.382
252,2825,3.742
236,2319,-4.387
176,131,6.167
95,204,10.689
4,1528,13.382
0,1680,-1.342
193,704,5.937
51,214,13.974
20,162,7.23
18,2375,2.974
1,1265,4.556
228,2254,5.431
72,2688,6.026
95,1848,9.44
25,617,5.651
57,1078,9.047
0,1413,5.257
18,2733,1.478
3,1166,11.642
230,674,6.474
72,2530,3.289
290,287,10.687
37,361,10.681
7,1706,12.919
55,1996,10.206
210,529,0.888
51,141,14.586
203,1129,2.809
83,2180,-4.61
93,2628,8.373
60,1490,-1.088
2,2505,3.149
230,42,5.741
35,1765,6.125
173,225,8.057
15,2018,11.076
78,1199,5.85
6,1848,11.052
181,156,-1.78
23,2392,4.632
104,2822,-0.984
55,1849,7.07
24,2542,3.809
7,2448,1.312
29,1672,8.39
106,2162,13.448
78,1973,6.127
82,816,10.659
26,694,10.723
134,1002,5.734
25,566,11.13
234,1032,2.705
35,602,0.186
44,525,6.308
23,405,13.823
297,1955,2.302
122,2015,6.764
38,1612,-0.569
10,121,4.062
198,91,12.928
206,774,9.48
9,370,14.181
28,800,9.748
155,2762,2.333
187,417,12.998
3,2272,-0.025
5,1573,9.197
3,636,8.383
130,1644,6.999
0,580,12.511
25,604,3.003
51,225,15.928
109,2505,3.179
263,361,12.13
172,478,4.689
46,211,15.333
114,701,2.92
2,2813,-0.529
215,2322,2.718
2,2087,3.397
20,1908,10.846
257,357,10.386
12,1337,12.519
61,2434,13.751
250,621,6.566
11,694,12.006
5,1293,5.607
184,2062,8.268
65,992,8.475
234,164,12.393
3,1854,9.7
30,1268,3.805
19,712,1.283
11,2026,9.586
16,328,11.469
104,2751,0.742
6,1924,6.36
178,1827,4.87
2,539,8.34
92,2320,5.907
0,322,7.317
122,672,7.05
139,2466,5.767
261,1477,1.009
69,1147,10.902
6,2131,13.182
10,1533,-0.092
247,207,6.488
70,137,2.865
300,214,2.981
259,901,4.252
1,225,13.92
16,411,10.984
43,2372,2.885
135,1283,2.996
91,993,9.148
59,156,3.718
34,2153,10.484
255,2215,7.427
25,570,13.084
173,2224,7.561
172,2855,4.833
248,250,-0.984
219,365,5.6
8,1655,7.055
164,1145,0.018
98,822,12.196
154,154,-2.254
114,391,-1.501
178,0,9.032
78,2107,8.469
10,25,6.028
84,1419,6.5
5,158,6.477
124,835,11.298
11,1814,9.948
183,2209,7.243
234,2146,-0.056
18,1261,15.429
13,812,11.636
61,628,12.018
121,2331,7.749
50,470,8.664
18,2820,5.408
0,1782,7.536
8,2306,1.415
227,1659,2.067
42,1618,5.477
10,245,17.434
1,388,6.907
116,1408,3.589
183,1504,7.558
6,218,8.949
90,1372,6.003
244,133,2.312
48,942,8.921
129,530,1.928
31,403,7.17
25,399,11.63
64,2222,6.019
7,2871,7.368
22,474,3.364
219,1536,9.118
15,213,3.744
131,1117,12.754
75,473,10.419
39,1552,2.037
113,1455,9.432
68,2546,5.493
12,10,9.976
260,219,6.961
41,567,11.216
209,1177,4.661
11,2220,3.938
231,138,-5.284
15,1348,1.698
26,1356,5.936
171,1002,7.933
139,1658,2.322
188,108,3.302
5,644,12.17
159,779,3.949
16,2580,6.677
24,2421,7.755
100,2721,-2.087
46,540,12.264
29,1504,5.959
221,60,6.771
256,2130,3.334
22,617,7.091
17,2229,7.381
5,1808,8.6
3,1543,10.456
6,178,7.243
5,964,3.53
230,2819,5.811
86,899,8.502
260,47,6.443
54,2937,1.96
124,630,13.374
66,2189,2.61
58,362,9.567
16,1191,4.11
83,2189,4.028
168,2041,7.812
20,543,8.739
148,380,6.258
81,1122,6.422
69,1627,1.989
39,492,5.686
6,1761,9.261
60,2681,3.119
151,476,8.897
219,1612,-2.634
241,626,7.801
194,2651,1.688
3,856,6.462
47,29,12.27
2,1368,5.205
257,97,8.168
58,1451,-0.04
80,1417,4.188
219,2160,2.938
73,1489,9.074
171,893,1.623
1,443,4.551
230,630,9.14
11,974,7.622
40,570,10.777
185,500,7.206
9,995,11.771
28,281,1.719
18,300,10.782
112,668,3.312
37,749,8.968
116,1891,3.466
142,420,4.931
74,258,7.438
155,1706,6.269
4,2386,-1.554
107,2938,4.543
179,2007,6.02
26,1165,10.176
7,420,8.864
21,585,8.322
79,1151,1.483
3,2089,5.281
2,1480,9.119
157,2167,8.837
270,879,3.525
22,883,7.593
84,3,-0.672
137,2159,1.673
33,2441,5.152
24,2554,5.119
46,706,2.063
247,226,9.013
14,1117,15.519
300,1287,5.08
15,1232,5.503
11,1704,2.793
120,580,14.072
110,546,5.53
2,937,4.171
66,923,2.619
288,753,8.93
60,1554,1.081
250,717,4.322
41,894,3.057
171,15,2.345
94,90,5.465
33,1528,14.584
25,245,16.497
194,856,5.267
208,555,9.781
3,2600,7.632
280,2717,-2.052
84,1514,6.81
216,1320,12.44
268,658,6.583
59,2173,10.999
7,1830,10.579
289,91,6.176
99,225,15.133
22,1639,1.957
104,813,0.698
7,1728,6.192
127,2633,4.435
175,2370,8.051
4,1303,7.154
181,843,2.574
10,291,7.55
117,1068,4.411
4,2013,13.903
7,2907,-1.828
67,1954,9.913
30,1330,9.718
45,630,16.339
155,2433,4.768
200,1072,5.273
1,278,7.464
59,1642,9.465
89,1103,0.458
20,287,16.189
146,2215,7.343
218,198,8.795
40,1825,4.471
9,1910,-2.018
198,339,4.217
25,211,12.068
32,2951,6.644
235,2635,2.4
42,663,8.492
14,1948,7.585
1,1672,8.116
34,2830,4.874
12,662,14.618
15,724,6.037
129,362,7.763
26,1480,9.564
31,785,4.803
0,780,10.094
85,1624,12.036
9,309,9.632
179,617,4.818
1,1644,7.782
237,297,9.354
251,2124,1.607
2,1712,3.6
30,1812,-0.267
169,968,4.842
47,1462,9.406
89,1992,6.848
262,865,3.715
3,1451,1.848
13,2640,9.375
189,318,1.421
34,2164,10.162
59,2092,-0.482
12,82,8.866
0,2664,1.892
9,627,9.907
27,1045,3.17
25,1587,2.602
51,2742,5.587
241,338,11.725
301,794,11.26
17,2094,7.397
50,1170,4.88
2,2867,4.279
3,2849,9.204
54,1663,9.812
15,268,5.778
138,682,6.199
138,2550,5.703
15,148,2.021
48,823,11.768
247,290,7.293
167,2119,4.713
1,1465,3.026
20,121,6.109
31,5,11.51
96,363,6.955
259,367,0.851
29,46,8.642
5,151,9.235
116,1484,7.734
58,55,6.833
40,2526,2.059
286,486,-4.644
110,2,6.675
6,474,4.539
101,2175,7.759
3,2685,7.959
70,2161,3.239
56,590,-0.015
85,1209,8.253
81,602,2.582
27,749,13.26
145,190,2.923
13,164,14.95
72,844,11.519
147,1453,2.565
154,1765,5.588
37,2350,5.378
60,2135,-1.241
120,1517,5.716
53,951,-0.062
91,2211,7.461
152,2427,3.97
15,2123,9.758
17,2386,1.074
78,822,12.511
88,682,5.149
35,686,8.723
230,2633,3.093
41,1509,4.838
40,1437,4.512
0,728,11.813
51,2485,11.018
44,1564,10.781
7,2584,2.2
51,2773,4.214
20,796,8.951
150,1209,5.132
44,1631,8.202
22,684,3.833
16,1132,8.982
145,30,8.384
79,446,8.104
47,417,12.232
49,1291,11.693
142,649,3.167
70,2821,5.634
7,2332,5.078
16,1135,6.195
44,1445,2.1
27,396,16.784
151,686,6.658
25,807,9.862
20,1940,13.473
7,2400,5.784
59,793,4.908
139,2358,5.502
5,1462,8.701
9,1636,6.184
11,2196,4.364
239,2296,0.457
14,2314,1.499
269,525,3.495
100,233,6.178
10,2412,4.902
33,2527,3.74
25,446,9.558
67,1408,3.832
67,819,9.965
232,2215,5.778
218,383,3.774
195,1117,11.329
111,903,7.141
107,184,13.065
126,566,12.851
177,367,8.808
0,2828,5.14
98,2344,3.348
237,639,11.934
174,2415,3.681
61,2688,5.746
126,641,13.356
140,1016,10.274
299,1802,0.438
22,654,5.79
140,2529,4.923
89,1569,6.8
187,359,11.474
93,2808,12.076
163,682,7.214
105,973,1.443
144,2211,5.523
133,411,7.121
17,2177,13.651
197,2054,5.03
293,457,5.502
87,615,11.585
20,446,13.478
55,233,8.984
18,40,14.968
223,2167,7.014
8,168,3.973
142,217,7.324
193,694,4.7
21,592,0.983
100,2609,3.095
262,593,3.76
147,1554,2.358
96,1854,6.726
187,360,14.449
101,2869,-1.863
290,161,1.894
222,649,4.371
89,624,2.029
91,2370,12.959
26,651,6.847
168,2568,7.315
4,33,10.794
161,2760,3.196
73,80,15.469
60,616,0.1
14,1850,11.574
38,1708,-0.665
90,1607,-0.307
4,111,6.766
150,688,2.209
249,224,3.964
71,106,12.812
198,347,7.459
34,2693,7.349
72,347,8.317
48,2539,8.085
18,2647,-1.674
201,1327,10.796
18,2496,5.935
247,345,0.429
226,370,11.012
1,335,3.086
132,2759,5.277
73,297,18.287
135,397,6.806
15,441,-1.244
2,1187,6.442
291,1490,0.177
22,1619,8.603
11,1600,12.364
66,2260,1.462
29,2054,9.659
83,1342,3.042
86,1250,7.598
5,1541,6.839
50,753,6.11
246,209,4.25
45,1090,6.84
154,1274,-3.148
173,901,8.365
8,328,11.446
282,204,11.768
41,1776,5.005
1,836,7.258
68,1228,1.903
75,852,9.178
27,1170,7.541
246,348,4.049
270,87,-0.095
46,561,3.398
36,1539,6.485
5,1160,12.993
11,905,3.361
32,1861,-1.177
35,2929,4.1
2,2067,7.81
161,622,2.095
183,230,14.066
50,225,13.742
106,844,10.675
64,214,8.3
2,946,10.221
61,2580,7.606
18,137,6.295
219,1890,6.151
285,204,3.463
95,681,10.897
21,1125,3.343
146,184,12.977
72,1315,-0.662
8,2375,4.54
19,748,5.47
235,2255,6.752
162,1044,9.52
136,0,5.69
55,1765,9.693
147,1777,2.465
238,198,8.822
67,2013,10.95
135,1313,10.078
204,8,12.96
5,1262,4.803
5,393,1.629
102,381,9.936
2,1970,12.663
109,1462,8.315
3,178,7.455
152,1818,1.217
174,2015,12.157
3,370,15.36
194,2534,1.477
14,2356,7.531
67,1854,5.965
17,1485,0.578
197,418,3.968
105,473,5.398
64,2294,10.424
12,147,10.359
96,1305,9.832
88,1422,8.826
1,49,10.089
152,2374,8.077
9,453,9.245
16,2021,3.381
37,1593,7.498
33,809,9.379
20,644,15.325
9,970,1.139
209,500,4.03
89,134,6.848
159,271,5.184
157,694,5.623
99,2642,5.218
276,681,10.302
165,704,7.555
22,335,3.087
99,161,1.123
35,2581,5.254
153,417,13.074
97,2374,4.904
17,2323,13.223
90,967,3.211
145,33,7.861
24,2513,0.507
3,2139,8.218
144,1364,8.295
19,687,8.086
177,68,4.425
81,868,5.379
2,1604,4.007
101,2838,7.995
10,1979,3.696
175,1325,1.706
229,1320,3.186
33,2506,1.697
262,1774,3.443
25,1577,9.989
71,713,11.32
31,2067,7.399
160,1838,-1.799
38,2164,10.14
8,852,7.666
139,1381,3.691
211,1532,3.315
46,633,12.013
48,2781,-0.179
228,2943,9.034
91,1396,13.314
0,2889,7.4
112,441,1.266
12,770,5.313
61,617,8.793
22,188,6.609
43,2460,3.192
56,725,6.221
77,845,7.629
13,2430,-0.406
100,2531,6.417
55,2625,6.844
23,600,8.598
60,2417,3.576
258,677,6.848
101,365,6.641
252,294,2.301
98,1996,11.585
39,1743,-0.058
73,1992,10.59
256,690,-3.034
5,835,9.51
208,639,13.404
43,2136,5.602
61,2546,9.213
71,1544,12.375
1,880,6.733
34,2137,6.914
25,309,7.97
12,1078,11.018
7,1851,12.278
304,925,4.475
250,619,6.029
28,1027,5.208
80,416,11.362
212,2198,2.629
14,1907,9.144
119,1964,1.018
267,1420,-1.701
163,575,6.135
270,648,3.658
201,2430,3.833
31,885,13.52
36,30,9.39
205,1287,10.824
0,584,8.634
20,1986,9.092
25,1145,1.147
7,647,11.594
132,2215,6.998
75,1986,9.423
44,1660,2.655
73,885,13.403
197,1995,6.404
82,119,9.654
5,960,3.647
81,502,4.749
26,390,1.602
11,557,11.72
47,254,7.039
4,1923,13.183
219,1046,0.108
22,96,9.93
111,128,15.03
244,943,3.751
9,1186,2.631
75,2187,7.623
36,2219,1.552
111,218,9.567
33,224,11.932
40,822,12.948
38,2123,9.446
286,489,-4.801
20,1480,11.213
4,155,11.157
157,618,6.814
95,8,9.913
115,1334,15.189
150,692,9.508
56,409,12.056
22,1437,3.873
208,615,7.838
16,509,3.002
4,2489,3.124
66,1843,-2.576
69,254,12.321
216,363,11.074
4,1347,9.395
54,2901,1.143
74,617,7.748
3,998,7.682
94,2373,-2.241
6,2153,8.491
19,1080,4.443
14,2345,11.103
154,1632,4.106
77,154,-0.43
122,1840,7.182
182,188,3.315
85,1472,9.215
214,2311,-3.653
22,1182,5.335
76,1279,11.637
14,1153,10.873
14,416,13.908
18,1962,4.215
90,640,4.572
302,2521,3.897
20,418,9.208
17,557,14.186
72,945,4.743
303,77,5.984
1,107,6.865
121,634,11.988
22,1405,2.745
2,2784,9.164
229,2237,1.557
24,2795,6.151
208,446,7.617
48,2222,6.029
259,446,7.301
184,2213,9.923
79,225,8.922
70,2063,8.513
37,816,11.219
5,572,8.44
41,1186,3.045
24,2852,6.005
24,2915,1.902
273,198,8.531
38,2348,3.54
11,1372,10.894
0,2260,-0.17
74,708,-2.255
114,1129,1.887
277,2929,3.26
193,594,8.535
156,42,8.637
197,1842,4.516
187,370,14.316
151,1456,0.609
150,1082,4.564
206,1151,1.094
5,20,-0.566
210,141,14.403
45,2297,6.917
10,2476,4.779
33,2458,1.231
83,2691,1.26
12,119,12.271
54,2849,8.645
201,420,5.928
161,1996,10.368
208,498,5.574
117,1194,3.254
3,1260,8.018
9,1303,6.412
274,184,-0.781
6,2655,10.785
25,1332,9.769
5,2058,2.31
20,1072,5.334
181,655,1.787
31,1973,8.532
205,2049,7.989
198,370,16.284
120,1044,10.461
132,2749,1.378
14,1010,8.073
0,362,12.847
228,2094,1.224
222,164,14.168
177,153,1.273
15,605,-1.19
1,1683,7.523
41,1003,11.904
26,1269,1.458
86,242,10.979
253,2230,2.474
13,2591,5.589
2,2198,10.402
158,1180,5.419
195,656,6.054
148,1237,-2.214
284,198,9.717
167,1570,0.762
205,1624,13.872
108,370,13.449
129,723,5.52
81,890,8.419
21,1662,6.859
72,359,10.135
22,1455,14.063
20,1138,9.954
183,338,9.191
254,422,10.673
199,1303,-0.596
138,370,13.065
147,457,4.648
149,275,9.007
36,869,1.043
277,2889,2.14
90,903,10.549
2,1996,11.608
67,321,10.846
224,1383,5.15
104,2480,-6.121
24,2864,2.05
137,1268,5.08
203,946,9.02
56,586,6.737
133,1367,0.912
133,1016,9.11
34,2402,1.648
12,636,8.579
238,2582,4.412
122,1507,5.957
3,774,10.247
19,702,8.547
114,207,7.95
193,767,8.504
36,2124,5.921
7,2155,7.351
37,1444,13.189
206,1434,3.248
52,954,2.412
72,2069,5.644
183,2385,8.425
3,1177,15.058
305,2872,0.702
58,1453,5.767
92,628,9.994
117,1152,-2.041
53,879,7.252
7,2514,4.941
3,1848,10.728
22,427,8.581
122,1536,3.43
222,328,12.044
27,125,9.532
110,1906,14.277
204,618,8.154
28,994,8.52
18,67,5.938
26,924,10.526
134,551,3.084
14,1147,9.03
8,669,3.467
50,462,5.857
8,2287,6.62
247,421,5.883
262,903,0.881
174,2947,0.327
121,822,14.292
220,1985,10.935
