0,2695,7.531
13,540,6.508
2,2419,6.461
162,2617,7.213
75,338,7.431
52,781,7.343
152,2403,5.879
3,119,5.941
143,2812,7.22
153,749,6.788
122,1315,8.521
282,165,7.333
133,575,7.883
1,662,7.481
303,1028,6.909
20,290,5.972
206,2004,6.855
11,537,6.794
268,1552,7.282
85,1567,6.432
4,404,7.436
29,164,7.668
97,2320,6.46
110,821,7.617
26,141,7.649
267,2763,7.936
49,1320,6.49
34,80,7.722
0,729,6.587
173,868,8.073
95,80,8.218
107,2902,7.333
276,2901,8.198
186,2268,6.656
81,657,6.889
36,1620,8.21
274,2711,7.368
236,775,6.874
35,2043,7.511
36,458,8.363
156,400,7.345
121,1298,6.948
107,1363,7.231
155,2839,6.098
72,2007,8.124
17,704,7.76
53,224,7.261
30,197,6.448
160,1895,7.445
33,2597,6.015
69,361,6.901
302,1221,7.116
210,164,7.769
11,547,7.298
34,2597,7.192
197,1907,7.095
297,809,7.01
257,363,7.79
10,1103,7.098
4,2754,7.091
88,176,7.463
219,823,7.424
97,2120,6.593
63,770,7.076
2,1975,6.788
98,911,7.451
78,1322,7.181
62,871,7.161
45,2009,6.688
104,1163,7.221
18,1308,5.948
11,1499,6.968
60,765,6.523
32,287,7.513
190,2941,7.363
146,1634,7.119
182,210,6.295
198,380,6.779
213,417,6.97
77,112,6.959
73,2173,7.372
45,1992,7.496
122,1917,7.55
30,45,6.58
27,22,7.08
38,42,7.421
176,306,6.721
275,2062,7.029
233,2345,7.463
212,411,7.217
9,638,7.996
79,1657,8.627
52,1305,7.543
41,971,7.333
0,2432,7.051
87,1482,7.165
156,2642,7.161
5,1130,6.774
11,148,7.532
250,863,7.76
298,805,8.421
59,852,7.224
305,633,7.44
47,116,6.93
12,1009,7.59
11,2285,7.473
295,1463,7.918
45,1435,7.431
134,2582,8.505
297,2124,7.729
223,2358,8.097
62,1443,5.891
160,1699,7.29
70,2134,7.141
63,411,7.669
14,2347,5.916
21,1428,7.873
83,1288,7.325
13,656,6.618
80,1115,6.346
234,1848,7.46
27,1232,7.481
126,585,7.482
14,309,6.39
45,80,7.564
24,2772,5.182
45,2011,6.668
292,357,6.435
134,14,8.393
93,2820,7.974
199,1798,6.308
1,207,6.861
1,1239,7.49
295,164,8.04
39,2026,6.619
129,1162,7.682
271,652,7.909
94,1069,7.872
85,1536,7.216
24,2211,6.486
11,51,5.764
54,2268,6.976
0,473,7.486
5,2075,6.298
3,32,6.58
116,936,6.169
282,199,7.497
17,703,7.676
262,1649,7.238
42,1438,6.651
13,539,6.591
95,2138,6.518
0,1401,7.293
247,273,6.784
3,2926,6.089
76,2320,7.459
66,198,8.642
69,1938,6.96
223,1297,8.196
213,749,6.846
287,629,7.517
151,625,8.354
22,615,8.269
290,1303,6.826
15,1091,7.525
93,2880,8.74
0,2898,6.079
164,370,7.551
112,2280,7.64
177,325,7.414
0,1757,7.518
37,717,7.212
55,2709,7.669
272,566,7.256
130,594,7.935
42,625,7.473
73,2628,7.502
47,822,6.85
69,1320,6.619
170,476,8.09
130,328,7.822
56,786,6.969
246,40,7.965
175,198,7.856
90,580,8.304
56,720,7.872
154,1332,5.918
89,361,8.011
5,1543,6.714
12,1055,6.576
150,1016,8.049
33,2081,5.847
30,882,5.799
132,2758,7.841
78,168,6.944
213,2858,7.048
56,336,7.034
141,1751,6.656
27,32,8.022
192,403,7.608
26,969,7.356
229,1162,7.87
27,1676,7.524
65,1008,7.263
247,362,6.661
6,1895,6.39
10,1747,6.293
88,665,7.748
5,937,6.057
94,1950,7.836
20,146,6.657
204,816,7.032
295,2820,7.41
34,1925,6.683
93,2511,8.378
233,2257,7.822
200,762,7.257
169,1570,7.665
57,714,7.542
38,155,7.087
68,2663,7.448
65,1711,6.93
10,652,7.726
33,864,5.87
16,1202,6.346
3,835,6.575
79,1162,8.281
86,328,7.782
30,1636,7.15
47,1016,7.117
49,662,6.943
293,1381,8.187
82,2455,5.844
100,2124,7.461
30,730,6.774
232,924,7.108
24,2724,6.774
2,1658,7.12
20,1799,6.018
8,417,6.316
85,996,6.751
15,365,7.579
65,1138,6.183
65,1291,7.613
0,945,7.206
0,1571,6.449
7,2842,7.486
142,368,7.73
18,1800,6.367
257,408,6.142
8,2496,6.318
45,108,7.237
71,1869,7.374
45,1064,7.393
227,2124,7.809
239,2534,7.677
173,396,7.571
18,1649,5.85
72,338,7.999
30,1996,7.076
0,1325,7.654
116,211,6.506
155,2691,7.013
47,742,6.991
113,141,7.788
38,555,6.848
6,340,6.303
10,108,7.18
259,1367,6.967
4,1772,6.071
3,1010,6.776
24,2076,5.794
150,744,7.993
1,231,6.839
186,421,6.281
124,1140,7.415
79,38,7.856
23,901,5.869
151,594,8.302
125,1848,7.541
244,138,6.024
21,606,7.812
153,619,7.836
45,1109,7.15
78,1786,6.38
20,933,5.886
97,359,6.617
109,2698,7.544
85,1634,6.987
58,1938,7.819
28,1091,6.999
221,348,6.654
272,1253,5.848
109,2638,7.407
18,1227,6.005
67,1544,7.593
218,196,7.147
50,970,7.593
48,2798,5.798
140,640,7.45
305,42,7.591
0,2885,7.26
128,1109,6.81
298,2259,8.348
249,2672,7.795
1,1095,6.988
24,2883,6.585
33,825,6.028
65,1549,7.256
28,872,6.841
44,2,6.285
20,701,6.568
6,2676,6.386
4,328,7.647
53,2010,6.927
224,1830,6.672
115,362,6.706
8,1515,7.033
90,1367,7.288
8,925,5.039
19,1289,5.771
252,2825,7.936
236,2319,6.911
176,131,6.08
95,204,7.402
4,1528,7.346
0,1680,7.312
193,704,7.929
51,214,6.536
20,162,6.424
18,2375,5.975
1,1265,6.821
228,2254,7.941
72,2688,7.795
95,1848,7.776
25,617,7.716
57,1078,6.681
0,1413,7.176
18,2733,5.52
3,1166,5.89
230,674,7.586
72,2530,7.514
290,287,7.561
37,361,7.234
7,1706,7.358
55,1996,7.641
210,529,7.598
51,141,7.8
203,1129,6.917
83,2180,7.676
93,2628,8.324
60,1490,6.955
2,2505,6.543
230,42,7.984
35,1765,7.011
173,225,7.843
15,2018,7.51
78,1199,6.896
6,1848,6.37
181,156,8.056
23,2392,6.538
104,2822,7.007
55,1849,7.115
24,2542,7.083
7,2448,6.061
29,1672,7.655
106,2162,7.6
78,1973,6.788
82,816,6.773
26,694,7.663
134,1002,7.848
25,566,6.672
234,1032,8.282
35,602,7.864
44,525,7.034
23,405,5.777
297,1955,7.501
122,2015,8.357
38,1612,6.814
10,121,6.756
198,91,7.012
206,774,6.431
9,370,8.016
28,800,6.484
155,2762,6.819
187,417,6.691
3,2272,6.528
5,1573,6.854
3,636,7.2
130,1644,6.703
0,580,7.508
25,604,7.33
51,225,7.34
109,2505,7.096
263,361,7.129
172,478,7.811
46,211,7.019
114,701,7.334
2,2813,6.999
215,2322,6.666
2,2087,6.089
20,1908,5.614
257,357,6.749
12,1337,7.086
61,2434,7.323
250,621,7.701
11,694,7.502
5,1293,6.423
184,2062,6.733
65,992,7.315
234,164,8.138
3,1854,6.619
30,1268,6.391
19,712,6.998
11,2026,7.047
16,328,7.918
104,2751,5.74
6,1924,6.077
178,1827,6.242
2,539,7.144
92,2320,7.617
0,322,5.767
122,672,8.622
139,2466,7.272
261,1477,7.67
69,1147,7.188
6,2131,6.836
10,1533,6.345
247,207,6.4
70,137,5.981
300,214,6.841
259,901,7.165
1,225,7.29
16,411,7.924
43,2372,7.589
135,1283,6.476
91,993,7.532
59,156,7.447
34,2153,7.247
255,2215,7.724
25,570,6.674
173,2224,7.732
172,2855,7.661
248,250,5.342
219,365,7.524
8,1655,7.006
164,1145,7.666
98,822,7.156
154,154,5.801
114,391,7.264
178,0,7.325
78,2107,6.956
10,25,7.59
84,1419,7.128
5,158,6.656
124,835,7.944
11,1814,6.961
183,2209,7.604
234,2146,6.578
18,1261,6.441
13,812,6.258
61,628,7.751
121,2331,6.988
50,470,7.681
18,2820,6.058
0,1782,7.57
8,2306,6.547
227,1659,7.778
42,1618,6.915
10,245,7.191
1,388,6.213
116,1408,6.181
183,1504,7.386
6,218,6.549
90,1372,8.126
244,133,6.586
48,942,6.707
129,530,7.256
31,403,7.06
25,399,6.272
64,2222,6.354
7,2871,6.517
22,474,8.021
219,1536,7.427
15,213,7.333
131,1117,8.34
75,473,7.464
39,1552,6.807
113,1455,7.39
68,2546,7.6
12,10,6.11
260,219,6.897
41,567,7.541
209,1177,8.064
11,2220,6.818
231,138,6.053
15,1348,7.429
26,1356,7.553
171,1002,7.2
139,1658,7.308
188,108,7.038
5,644,7.404
159,779,6.672
16,2580,7.556
24,2421,6.828
100,2721,7.239
46,540,7.409
29,1504,7.362
221,60,6.555
256,2130,7.782
22,617,8.262
17,2229,7.378
5,1808,6.748
3,1543,6.105
6,178,6.228
5,964,7.333
230,2819,7.095
86,899,6.123
260,47,6.39
54,2937,7.353
124,630,8.153
66,2189,7.605
58,362,7.59
16,1191,6.234
83,2189,7.33
168,2041,7.235
20,543,6.317
148,380,6.922
81,1122,7.699
69,1627,6.737
39,492,7.048
6,1761,6.496
60,2681,7.562
151,476,8.266
219,1612,7.564
241,626,7.983
194,2651,6.999
3,856,6.312
47,29,7.098
2,1368,6.913
257,97,7.248
58,1451,7.715
80,1417,7.8
219,2160,7.353
73,1489,7.697
171,893,7.197
1,443,6.254
230,630,7.693
11,974,7.5
40,570,6.5
185,500,7.818
9,995,6.843
28,281,6.728
18,300,5.498
112,668,8.37
37,749,6.821
116,1891,6.099
142,420,7.039
74,258,7.728
155,1706,6.892
4,2386,8.024
107,2938,6.787
179,2007,8.496
26,1165,7.226
7,420,6.794
21,585,7.445
79,1151,8.512
3,2089,5.604
2,1480,6.815
157,2167,7.163
270,879,7.941
22,883,7.113
84,3,6.307
137,2159,7.101
33,2441,6.123
24,2554,6.675
46,706,7.196
247,226,5.709
14,1117,7.063
300,1287,8.182
15,1232,7.213
11,1704,6.806
120,580,7.882
110,546,7.868
2,937,5.984
66,923,7.647
288,753,8.013
60,1554,7.922
250,717,7.333
41,894,7.146
171,15,7.81
94,90,7.555
33,1528,6.594
25,245,7.012
194,856,7.283
208,555,7.309
3,2600,5.496
280,2717,6.981
84,1514,7.771
216,1320,6.945
268,658,7.284
59,2173,7.47
7,1830,7.275
289,91,6.643
99,225,7.028
22,1639,7.288
104,813,7.197
7,1728,7.39
127,2633,5.95
175,2370,7.172
4,1303,6.615
181,843,7.693
10,291,6.899
117,1068,7.169
4,2013,7.533
7,2907,5.543
67,1954,6.605
30,1330,5.582
45,630,7.782
155,2433,6.08
200,1072,6.878
1,278,6.796
59,1642,7.874
89,1103,7.896
20,287,6.815
146,2215,7.372
218,198,8.39
40,1825,5.982
9,1910,7.467
198,339,6.233
25,211,6.932
32,2951,7.209
235,2635,6.232
42,663,7.134
14,1948,6.628
1,1672,7.838
34,2830,7.459
12,662,7.087
15,724,7.572
129,362,7.103
26,1480,7.136
31,785,5.97
0,780,6.94
85,1624,7.509
9,309,7.114
179,617,8.658
1,1644,6.709
237,297,7.545
251,2124,8.108
2,1712,6.41
30,1812,5.266
169,968,7.999
47,1462,7.133
89,1992,8.27
262,865,7.77
3,1451,6.235
13,2640,5.489
189,318,7.064
34,2164,7.05
59,2092,7.6
12,82,6.546
0,2664,7.33
9,627,7.97
27,1045,6.612
25,1587,7.055
51,2742,7.756
241,338,8.004
301,794,6.738
17,2094,7.728
50,1170,6.465
2,2867,6.981
3,2849,6.658
54,1663,7.608
15,268,7.64
138,682,7.863
138,2550,7.706
15,148,7.947
48,823,7.389
247,290,6.281
167,2119,7.766
1,1465,6.349
20,121,6.054
31,5,7.261
96,363,7.152
259,367,7.308
29,46,7.427
5,151,7.238
116,1484,6.379
58,55,7.038
40,2526,6.204
286,486,8.317
110,2,7.211
6,474,6.876
101,2175,6.79
3,2685,6.533
70,2161,6.94
56,590,7.548
85,1209,7.508
81,602,8.245
27,749,7.262
145,190,7.695
13,164,6.846
72,844,7.934
147,1453,7.736
154,1765,6.229
37,2350,7.34
60,2135,7.849
120,1517,7.392
53,951,7.455
91,2211,7.458
152,2427,6.18
15,2123,7.057
17,2386,8.243
78,822,7.205
88,682,7.77
35,686,7.564
230,2633,6.095
41,1509,7.083
40,1437,7.068
0,728,7.194
51,2485,6.566
44,1564,6.297
7,2584,7.405
51,2773,7.442
20,796,6.476
150,1209,8.087
44,1631,6.796
22,684,7.568
16,1132,6.44
145,30,7.138
79,446,8.715
47,417,6.515
49,1291,7.026
142,649,7.643
70,2821,5.96
7,2332,6.757
16,1135,7.131
44,1445,6.704
27,396,7.445
151,686,7.98
25,807,6.685
20,1940,6.747
7,2400,7.561
59,793,7.259
139,2358,7.302
5,1462,7.213
9,1636,7.512
11,2196,7.031
239,2296,6.658
14,2314,7.387
269,525,6.886
100,233,6.431
10,2412,5.931
33,2527,6.82
25,446,7.867
67,1408,7.115
67,819,7.37
232,2215,7.57
218,383,7.043
195,1117,7.687
111,903,7.849
107,184,7.755
126,566,7.299
177,367,7.151
0,2828,7.392
98,2344,7.343
237,639,7.757
174,2415,7.422
61,2688,7.289
126,641,8.113
140,1016,7.059
299,1802,7.359
22,654,8.416
140,2529,6.431
89,1569,8.371
187,359,7.03
93,2808,7.777
163,682,7.978
105,973,6.742
144,2211,6.755
133,411,8.303
17,2177,7.548
197,2054,7.036
293,457,8.358
87,615,7.536
20,446,7.315
55,233,7.001
18,40,6.622
223,2167,7.973
8,168,6.434
142,217,7.744
193,694,7.933
21,592,7.776
100,2609,6.681
262,593,7.26
147,1554,8.448
96,1854,7.052
187,360,7.379
101,2869,7.434
290,161,6.216
222,649,7.59
89,624,8.685
91,2370,7.766
26,651,7.688
168,2568,6.94
4,33,6.98
161,2760,7.362
73,80,7.537
60,616,7.24
14,1850,5.852
38,1708,4.478
90,1607,8.364
4,111,6.554
150,688,8.238
249,224,7.655
71,106,7.392
198,347,6.671
34,2693,6.119
72,347,7.285
48,2539,7.684
18,2647,6.358
201,1327,7.152
18,2496,5.86
247,345,6.705
226,370,8.332
1,335,7.596
132,2759,8.045
73,297,7.281
135,397,6.683
15,441,7.659
2,1187,6.561
291,1490,7.077
22,1619,8.123
11,1600,7.568
66,2260,7.527
29,2054,6.905
83,1342,8.519
86,1250,6.999
5,1541,6.197
50,753,7.43
246,209,7.622
45,1090,7.391
154,1274,6.053
173,901,7.477
8,328,7.218
282,204,6.586
41,1776,6.483
1,836,7.656
68,1228,6.26
75,852,6.917
27,1170,6.903
246,348,7.325
270,87,6.285
46,561,7.303
36,1539,7.864
5,1160,6.911
11,905,7.207
32,1861,6.919
35,2929,7.495
2,2067,6.419
161,622,7.661
183,230,7.166
50,225,7.284
106,844,7.938
64,214,6.219
2,946,6.771
61,2580,7.358
18,137,5.454
219,1890,8.052
285,204,7.281
95,681,8.128
21,1125,6.612
146,184,7.956
72,1315,8.071
8,2375,6.446
19,748,6.306
235,2255,7.577
162,1044,6.868
136,0,7.887
55,1765,7.475
147,1777,7.733
238,198,8.219
67,2013,8.031
135,1313,6.893
204,8,7.182
5,1262,6.547
5,393,6.564
102,381,6.783
2,1970,6.429
109,1462,7.67
3,178,6.001
152,1818,4.921
174,2015,8.186
3,370,6.814
194,2534,7.132
14,2356,5.88
67,1854,7.907
17,1485,6.663
197,418,6.888
105,473,7.028
64,2294,7.024
12,147,6.304
96,1305,6.131
88,1422,7.798
1,49,7.307
152,2374,5.981
9,453,8.118
16,2021,7.188
37,1593,6.383
33,809,5.977
20,644,7.014
9,970,7.792
209,500,8.601
89,134,6.892
159,271,6.607
157,694,7.508
99,2642,7.031
276,681,8.292
165,704,7.627
22,335,7.934
99,161,5.987
35,2581,7.32
153,417,6.917
97,2374,6.726
17,2323,7.334
90,967,8.212
145,33,7.118
24,2513,5.767
3,2139,5.792
144,1364,7.241
19,687,7.287
177,68,7.17
81,868,7.842
2,1604,7.106
101,2838,7.977
10,1979,6.696
175,1325,7.598
229,1320,7.217
33,2506,5.279
262,1774,7.695
25,1577,7.371
71,713,7.14
31,2067,6.533
160,1838,6.955
38,2164,6.261
8,852,6.525
139,1381,7.442
211,1532,7.438
46,633,7.775
48,2781,7.895
228,2943,7.513
91,1396,8.225
0,2889,7.437
112,441,7.743
12,770,6.909
61,617,7.77
22,188,7.025
43,2460,8.074
56,725,6.739
77,845,6.381
13,2430,5.867
100,2531,7.562
55,2625,8.176
23,600,6.927
60,2417,7.181
258,677,7.745
101,365,8.328
252,294,7.807
98,1996,7.132
39,1743,6.48
73,1992,7.47
256,690,7.419
5,835,7.192
208,639,7.395
43,2136,7.828
61,2546,7.401
71,1544,7.226
1,880,5.639
34,2137,8.115
25,309,6.704
12,1078,6.683
7,1851,7.289
304,925,5.176
250,619,8.004
28,1027,5.708
80,416,8.184
212,2198,6.869
14,1907,6.591
119,1964,7.195
267,1420,7.613
163,575,7.773
270,648,8.035
201,2430,6.98
31,885,6.613
36,30,7.653
205,1287,8.174
0,584,6.965
20,1986,6.349
25,1145,7.709
7,647,7.729
132,2215,7.842
75,1986,6.895
44,1660,6.809
73,885,6.854
197,1995,6.315
82,119,6.872
5,960,7.517
81,502,7.99
26,390,7.338
11,557,7.215
47,254,5.541
4,1923,6.144
219,1046,7.465
22,96,7.907
111,128,6.705
244,943,6.312
9,1186,6.829
75,2187,5.647
36,2219,7.47
111,218,7.766
33,224,6.663
40,822,6.917
38,2123,6.277
286,489,8.174
20,1480,6.469
4,155,7.503
157,618,7.675
95,8,7.65
115,1334,5.949
150,692,8.45
56,409,7.605
22,1437,7.791
208,615,7.755
16,509,7.339
4,2489,7.309
66,1843,8.103
69,254,5.62
216,363,7.654
4,1347,7.267
54,2901,7.392
74,617,8.24
3,998,6.353
94,2373,6.62
6,2153,6.271
19,1080,6.469
14,2345,6.858
154,1632,5.865
77,154,6.662
122,1840,8.17
182,188,6.506
85,1472,7.105
214,2311,7.837
22,1182,7.412
76,1279,7.986
14,1153,6.652
14,416,7.228
18,1962,5.985
90,640,8.55
302,2521,8.021
20,418,6.198
17,557,7.491
72,945,7.739
303,77,7.354
1,107,7.546
121,634,7.712
22,1405,7.649
2,2784,6.141
229,2237,7.638
24,2795,6.868
208,446,7.931
48,2222,6.705
259,446,8.341
184,2213,6.812
79,225,7.931
70,2063,6.789
37,816,6.882
5,572,7.223
41,1186,6.372
24,2852,6.512
24,2915,6.809
273,198,7.916
38,2348,5.975
11,1372,7.271
0,2260,6.809
74,708,8.124
114,1129,7.431
277,2929,8.073
193,594,8.111
156,42,7.908
197,1842,7.141
187,370,7.559
151,1456,8.022
150,1082,8.169
206,1151,7.244
5,20,6.8
210,141,7.682
45,2297,6.977
10,2476,6.975
33,2458,6.176
83,2691,7.891
12,119,6.59
54,2849,7.605
201,420,7.078
161,1996,7.387
208,498,7.696
117,1194,5.823
3,1260,6.952
9,1303,7.032
274,184,8.477
6,2655,6.375
25,1332,6.585
5,2058,6.39
20,1072,6.325
181,655,8.589
31,1973,6.588
205,2049,7.966
198,370,7.525
120,1044,7.45
132,2749,6.785
14,1010,7.235
0,362,6.871
228,2094,8.407
222,164,7.825
177,153,6.689
15,605,7.944
1,1683,7.171
41,1003,6.637
26,1269,7.085
86,242,7.052
253,2230,7.871
13,2591,6.59
2,2198,7.062
158,1180,8.26
195,656,7.699
148,1237,7.104
284,198,7.952
167,1570,7.309
205,1624,7.964
108,370,8.1
129,723,6.916
81,890,7.969
21,1662,7.503
72,359,7.653
22,1455,7.714
20,1138,5.313
183,338,7.551
254,422,6.673
199,1303,6.591
138,370,8.01
147,457,8.335
149,275,6.837
36,869,8.266
277,2889,8.138
90,903,8.03
2,1996,6.812
67,321,7.118
224,1383,5.77
104,2480,5.387
24,2864,6.147
137,1268,6.785
203,946,6.619
56,586,6.247
133,1367,7.172
133,1016,7.986
34,2402,7.038
12,636,7.839
238,2582,7.814
122,1507,8.574
3,774,6.086
19,702,7.198
114,207,6.818
193,767,7.393
36,2124,8.112
7,2155,5.559
37,1444,7.816
206,1434,6.233
52,954,8.83
72,2069,7.835
183,2385,7.387
3,1177,6.248
305,2872,5.828
58,1453,7.835
92,628,8.435
117,1152,7.128
53,879,7.335
7,2514,6.499
3,1848,6.146
22,427,7.132
122,1536,8.123
222,328,7.851
27,125,6.515
110,1906,8.054
204,618,8.117
28,994,6.409
18,67,5.425
26,924,6.771
134,551,8.653
14,1147,6.993
8,669,6.988
50,462,7.912
8,2287,5.452
247,421,6.203
262,903,7.733
174,2947,8.289
121,822,7.301
220,1985,7.695
80,1332,7.214
111,635,7.731
216,975,7.533
71,1765,7.039
67,860,6.741
96,634,7.132
76,2285,8.07
87,346,6.906
23,2538,6.338
304,1140,6.499
73,669,7.598
10,2377,7.5
